(16, (16, 1, 1), 'symbolic.D3Q19', 'single', True): ~59 MLUPS
(96, (32, 1, 1), 'symbolic.D3Q27', 'single', True): ~288 MLUPS
(96, (32, 1, 1), 'symbolic.D3Q27', 'single', False): ~205 MLUPS
(96, (32, 1, 1), 'symbolic.D3Q27', 'double', True): ~114 MLUPS
(96, (32, 1, 1), 'symbolic.D3Q27', 'double', False): ~9 MLUPS
(96, (48, 1, 1), 'symbolic.D3Q19', 'single', True): ~401 MLUPS
(96, (48, 1, 1), 'symbolic.D3Q19', 'single', False): ~246 MLUPS
(96, (48, 1, 1), 'symbolic.D3Q19', 'double', True): ~122 MLUPS
(96, (48, 1, 1), 'symbolic.D3Q19', 'double', False): ~10 MLUPS
(96, (48, 1, 1), 'symbolic.D3Q27', 'single', True): ~282 MLUPS
(96, (48, 1, 1), 'symbolic.D3Q27', 'single', False): ~155 MLUPS
(96, (48, 1, 1), 'symbolic.D3Q27', 'double', True): ~86 MLUPS
(96, (48, 1, 1), 'symbolic.D3Q27', 'double', False): ~6 MLUPS
(96, (96, 1, 1), 'symbolic.D3Q19', 'single', True): ~409 MLUPS
(96, (96, 1, 1), 'symbolic.D3Q19', 'single', False): ~327 MLUPS
(96, (96, 1, 1), 'symbolic.D3Q19', 'double', True): ~162 MLUPS
(96, (96, 1, 1), 'symbolic.D3Q19', 'double', False): ~13 MLUPS
(96, (96, 1, 1), 'symbolic.D3Q27', 'single', True): ~288 MLUPS
(96, (96, 1, 1), 'symbolic.D3Q27', 'single', False): ~206 MLUPS
(96, (96, 1, 1), 'symbolic.D3Q27', 'double', True): ~114 MLUPS
(96, (96, 1, 1), 'symbolic.D3Q27', 'double', False): ~9 MLUPS
